报告 ID,11111111-1111-1111-1111-111111111111
状态,Complete
生成时间,2026-08-26T12:00:00.0000000+00:00
时区,Asia/Shanghai
7 日窗口,2026-08-19 至 2026-08-25
30 日窗口,2026-07-27 至 2026-08-25
失败区间数（个）,1

Sub2API 用户,Key 名称,Key ID,状态,7 日请求数（次）,7 日输入 Token 数（个）,7 日输出 Token 数（个）,7 日缓存创建 Token 数（个）,7 日缓存读取 Token 数（个）,7 日总 Token 数（个）,7 日实际费用（USD）,30 日请求数（次）,30 日输入 Token 数（个）,30 日输出 Token 数（个）,30 日缓存创建 Token 数（个）,30 日缓存读取 Token 数（个）,30 日总 Token 数（个）,30 日实际费用（USD）,30 日日均实际费用（USD/日）
'=Synthetic User,Synthetic Key,9007199254740993,active,7,650,25,10,15,700,0.75,30,9007199254740943,25,10,15,9007199254740993,3.25,0.1083333333333333333333333333
'=Synthetic User,（用户小计）,,,7,650,25,10,15,700,0.75,30,9007199254740943,25,10,15,9007199254740993,3.25,0.1083333333333333333333333333
TOTAL,全部总计,,,7,650,25,10,15,700,0.75,30,9007199254740943,25,10,15,9007199254740993,3.25,0.1083333333333333333333333333
